"water_access_barrier_first","water_access_barrier_second","water_access_barrier_third","general_weights"
"prohibitive_cost2","waiting_time","none",0.163116423077017
"availibility","waiting_time","capacity",0.0427002703093985
"prohibitive_cost2","none","",0.163116423077017
"none","","",0.0427002703093985
"quality","waiting_time","none",0.163116423077017
"availibility","prohibitive_cost2","waiting_time",0.163116423077017
"availibility","prohibitive_cost2","quality",0.163116423077017
"prohibitive_cost2","quality","none",0.163116423077017
"availibility","prohibitive_cost2","none",0.163116423077017
"quality","prohibitive_cost2","waiting_time",0.163116423077017
"availibility","waiting_time","prohibitive_cost2",0.0427002703093985
"capacity","access","quality",0.163116423077017
"availibility","access","capacity",0.163116423077017
"capacity","quality","availibility",0.163116423077017
"waiting_time","quality","capacity",1.90534127193754
"quality","access","insecurity",1.90534127193754
"availibility","quality","prohibitive_cost2",5.30363118347884
"availibility","capacity","access",5.30363118347884
"capacity","availibility","quality",5.30363118347884
"quality","waiting_time","capacity",5.30363118347884
"none","","",1.90534127193754
"availibility","capacity","quality",1.90534127193754
"availibility","quality","waiting_time",1.90534127193754
"quality","capacity","waiting_time",1.90534127193754
"availibility","capacity","access",0.0183220906357606
"none","","",0.0183220906357606
"access","capacity","availibility",0.0183220906357606
"capacity","prohibitive_cost2","access",0.0183220906357606
"access","capacity","quality",0.0183220906357606
"prohibitive_cost2","capacity","waiting_time",0.0183220906357606
"availibility","quality","capacity",0.0183220906357606
"availibility","quality","access",0.0183220906357606
"availibility","access","quality",0.0183220906357606
"prohibitive_cost2","none","",0.571492758191182
"availibility","waiting_time","prohibitive_cost2",0.571492758191182
"quality","availibility","prohibitive_cost2",0.571492758191182
"prohibitive_cost2","availibility","none",0.571492758191182
"quality","availibility","none",0.0427002703093985
"insecurity","quality","waiting_time",0.0427002703093985
"waiting_time","none","",0.163116423077017
"none","","",0.163116423077017
"none","","",0.163116423077017
"quality","waiting_time","none",0.163116423077017
"prohibitive_cost2","none","",0.571492758191182
"access","none","",0.571492758191182
"access","availibility","none",0.571492758191182
"prohibitive_cost2","availibility","none",0.571492758191182
"waiting_time","prohibitive_cost2","availibility",0.571492758191182
"none","","",0.571492758191182
"none","","",0.571492758191182
"none","","",0.571492758191182
"none","","",0.571492758191182
"capacity","quality","waiting_time",0.0427002703093985
"access","waiting_time","availibility",0.0427002703093985
"prohibitive_cost2","none","",0.163116423077017
"availibility","waiting_time","prohibitive_cost2",0.0427002703093985
"waiting_time","prohibitive_cost2","availibility",0.571492758191182
"none","","",0.571492758191182
"availibility","quality","access",0.571492758191182
"availibility","prohibitive_cost2","quality",0.571492758191182
"none","","",0.571492758191182
"availibility","waiting_time","capacity",0.163116423077017
"prohibitive_cost2","capacity","none",0.163116423077017
"prohibitive_cost2","capacity","none",0.163116423077017
"capacity","access","prohibitive_cost2",0.163116423077017
"prohibitive_cost2","availibility","none",0.163116423077017
"none","","",0.0174314334520778
"none","","",0.0174314334520778
"none","","",0.0174314334520778
"none","","",0.0174314334520778
"capacity","none","",0.0174314334520778
"waiting_time","none","",0.0174314334520778
"quality","capacity","waiting_time",0.0174314334520778
"capacity","quality","access",0.0174314334520778
"capacity","quality","waiting_time",0.0174314334520778
"capacity","quality","waiting_time",0.0174314334520778
"capacity","quality","waiting_time",0.0174314334520778
"availibility","prohibitive_cost2","waiting_time",0.0427002703093985
"prohibitive_cost2","waiting_time","availibility",0.0427002703093985
"availibility","prohibitive_cost2","waiting_time",0.0427002703093985
"availibility","prohibitive_cost2","none",0.0427002703093985
"availibility","prohibitive_cost2","waiting_time",0.0427002703093985
"availibility","prohibitive_cost2","none",0.0427002703093985
"capacity","quality","access",0.0427002703093985
"availibility","quality","none",0.0427002703093985
"quality","none","",0.0427002703093985
"prohibitive_cost2","none","",0.0427002703093985
"availibility","quality","none",0.0427002703093985
"none","","",0.0427002703093985
"availibility","quality","access",0.0427002703093985
"availibility","prohibitive_cost2","capacity",0.571492758191182
"availibility","waiting_time","prohibitive_cost2",0.571492758191182
"availibility","capacity","access",0.571492758191182
"availibility","quality","capacity",0.571492758191182
"availibility","access","quality",0.571492758191182
"none","","",0.571492758191182
"access","prohibitive_cost2","waiting_time",0.571492758191182
"none","","",0.571492758191182
"availibility","waiting_time","insecurity",0.0427002703093985
"access","quality","capacity",0.0427002703093985
"waiting_time","capacity","none",0.0427002703093985
"availibility","prohibitive_cost2","access",0.0427002703093985
"quality","availibility","prohibitive_cost2",0.0427002703093985
"availibility","access","capacity",0.0427002703093985
"availibility","capacity","waiting_time",0.0427002703093985
"availibility","capacity","quality",0.451201056788762
"availibility","quality","capacity",0.451201056788762
"availibility","capacity","prohibitive_cost2",0.451201056788762
"quality","capacity","prohibitive_cost2",0.451201056788762
"capacity","quality","prohibitive_cost2",1.90534127193754
"availibility","waiting_time","prohibitive_cost2",0.0183220906357606
"availibility","prohibitive_cost2","none",0.0183220906357606
"availibility","quality","capacity",0.0183220906357606
"availibility","access","none",0.0183220906357606
"waiting_time","none","",0.0183220906357606
"availibility","capacity","quality",0.0183220906357606
"availibility","none","",1.90534127193754
"availibility","capacity","quality",1.90534127193754
"quality","capacity","availibility",1.90534127193754
"quality","none","",1.90534127193754
"prohibitive_cost2","availibility","none",0.571492758191182
"availibility","prohibitive_cost2","none",0.571492758191182
"availibility","prohibitive_cost2","none",0.571492758191182
"availibility","prohibitive_cost2","none",0.571492758191182
"availibility","prohibitive_cost2","none",0.571492758191182
"availibility","access","quality",0.451201056788762
"quality","capacity","none",0.451201056788762
"availibility","quality","capacity",0.451201056788762
"availibility","prohibitive_cost2","none",0.571492758191182
"quality","none","",0.571492758191182
"availibility","waiting_time","prohibitive_cost2",0.571492758191182
"none","","",1.90534127193754
"none","","",0.163116423077017
"prohibitive_cost2","none","",0.163116423077017
"prohibitive_cost2","none","",0.163116423077017
"none","","",0.163116423077017
"access","none","",0.163116423077017
"prohibitive_cost2","waiting_time","none",0.163116423077017
"waiting_time","none","",0.163116423077017
"capacity","access","prohibitive_cost2",0.163116423077017
"prohibitive_cost2","access","none",0.163116423077017
"availibility","prohibitive_cost2","waiting_time",0.571492758191182
"capacity","prohibitive_cost2","waiting_time",0.571492758191182
"availibility","capacity","prohibitive_cost2",0.571492758191182
"availibility","waiting_time","prohibitive_cost2",0.571492758191182
"availibility","prohibitive_cost2","quality",0.571492758191182
"capacity","availibility","waiting_time",0.571492758191182
"access","availibility","prohibitive_cost2",0.571492758191182
"prohibitive_cost2","none","",0.571492758191182
"none","","",0.571492758191182
"none","","",0.571492758191182
"none","","",0.571492758191182
"none","","",0.571492758191182
"none","","",0.571492758191182
"none","","",0.571492758191182
"availibility","quality","prohibitive_cost2",0.0183220906357606
"availibility","access","prohibitive_cost2",0.0183220906357606
"availibility","capacity","quality",0.0183220906357606
"availibility","quality","access",0.0183220906357606
"capacity","availibility","quality",0.0183220906357606
"capacity","access","quality",0.0183220906357606
"availibility","quality","capacity",0.0183220906357606
"availibility","access","capacity",0.0183220906357606
"capacity","quality","prohibitive_cost2",0.0183220906357606
"capacity","waiting_time","prohibitive_cost2",0.0183220906357606
"waiting_time","quality","capacity",0.0183220906357606
"availibility","capacity","prohibitive_cost2",0.0183220906357606
"capacity","prohibitive_cost2","waiting_time",0.0183220906357606
"quality","waiting_time","prohibitive_cost2",0.0183220906357606
"capacity","quality","waiting_time",0.0183220906357606
"capacity","quality","waiting_time",0.0183220906357606
"availibility","prohibitive_cost2","waiting_time",5.30363118347884
"availibility","quality","capacity",5.30363118347884
"availibility","quality","prohibitive_cost2",5.30363118347884
"availibility","prohibitive_cost2","capacity",5.30363118347884
"availibility","capacity","waiting_time",5.30363118347884
"availibility","quality","prohibitive_cost2",5.30363118347884
"none","","",0.0427002703093985
"none","","",0.0427002703093985
"none","","",0.0427002703093985
"availibility","capacity","quality",0.0427002703093985
"availibility","capacity","quality",0.0427002703093985
"none","","",0.0427002703093985
"availibility","capacity","quality",5.30363118347884
"capacity","availibility","insecurity",5.30363118347884
"capacity","access","waiting_time",5.30363118347884
"availibility","capacity","quality",5.30363118347884
"capacity","waiting_time","access",5.30363118347884
"availibility","capacity","waiting_time",5.30363118347884
"capacity","availibility","access",5.30363118347884
"none","","",5.30363118347884
"quality","capacity","none",5.30363118347884
"capacity","quality","none",5.30363118347884
"quality","none","",5.30363118347884
"availibility","none","",5.30363118347884
"quality","none","",5.30363118347884
"quality","waiting_time","capacity",0.451201056788762
"none","","",0.451201056788762
"capacity","quality","access",0.982903820564239
"capacity","access","none",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"quality","capacity","access",0.451201056788762
"capacity","quality","waiting_time",0.143712267183984
"none","","",0.143712267183984
"none","","",0.143712267183984
"capacity","quality","none",0.143712267183984
"none","","",0.143712267183984
"quality","availibility","capacity",0.451201056788762
"quality","availibility","capacity",0.451201056788762
"quality","access","waiting_time",0.451201056788762
"none","","",0.055043426101005
"none","","",0.055043426101005
"quality","waiting_time","capacity",0.055043426101005
"availibility","capacity","quality",0.055043426101005
